0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0.28346265289233435,-1.0478633685787304,0.1916541621820559,0.8033631148533,0.07027783394800258,-0.5130569533439254,-0.09396189042556494,-0.4838847349971783,-0.4401994964164423,0.08333583935039927,-0.7512362225857826,0.07648974576937792,-0.4832884310400728,-0.478333557467291,-0.4156894483965415,0.20739750524223796,0.3301325458174323,0.467094052579723,0.4391847259159605,-0.10195250557907043,1.9600383458143849,1.1573965919507547,0.7924765409122978,0.7587374542513594,-2.176027331402452,-0.16052683280366137,1.114580333336834,0.6108311376073701,0.6147549834944209,-0.6678702146773646,-0.7951989398947521,-0.7951989398947521,-0.7951989398947521,6
-0.7515558426401603,-0.8345371066759297,0.8470110105154876,0.9255365477967196,-0.422267839882175,-0.824227209453726,-0.36930277679322754,-0.1815989468876112,0.06191967617720505,0.14053098476328488,0.15569338291077223,-0.12876311255140996,-0.4884316893775719,-0.48652547825291226,0.30521712737439555,-0.5064312199221819,-0.41713141836122286,-0.442572503006222,-0.44248061327692007,0.12159139580788737,-0.2730658159533683,-0.2124847908974558,-0.19135843490377966,-0.1946237626655354,0.3273373615948718,-0.11017224514564895,-0.23554249158199705,-0.23611405221853626,-0.23465789778234655,-0.5046527009409564,0.042496049966028224,0.042496049966028224,0.042496049966028224,4
-0.5206791959578085,-0.930735719271422,-0.00113488017916351,-0.750162913301435,-0.20852914568704967,0.23243213703556673,0.15353495973497888,0.6568031176497916,-0.7128462165569538,-0.7434479879752001,-0.6463685875724499,-0.7442533026277961,-1.2223432345812748,-1.2203415938247353,0.3895809326902691,-0.6257969728943108,-0.5222578917205214,-0.5306226277506172,-0.5308169111913602,0.714983208760588,-0.5512358608818295,-0.6529774555049147,-0.7003685495383805,-0.6991977175900794,0.7968342726105117,-0.8247555896773546,-0.8546334636300211,-0.8739037009435708,-0.8739489402518438,-0.2525329399182138,0.5486335204181775,0.5486335204181775,0.5486335204181775,0
0.015548450675496943,0.7646847688839357,0.47890715687777735,-0.020421579109078172,-0.3905594367937444,-0.8047258440131343,-0.470936027140644,0.3174146065998766,0.12135458071239513,-0.13519377704056149,-0.28106166939505633,-0.23716705956616188,0.6879629142523712,0.6914068063669264,0.30470222152471893,-0.2807106008475921,-0.3054813994203534,-0.2608405288231251,-0.2590883769546506,-0.09817609127532227,0.04889622952052026,0.07450442180731912,-0.08593703316525862,-0.08768491065105741,-0.1675195384097808,0.6540955311418276,0.42259105548246556,0.1326780314703671,0.131015658830032,-0.7542817860200368,-0.03173673940982249,-0.03173673940982249,-0.03173673940982249,6
1.0676936693286954,0.4817109194558123,-1.69765608976588,0.7639717298022096,1.5775614964226619,1.2205733317608223,1.3731620096081973,-1.9468381008622377,-0.1159458560115519,1.13147302670085,0.4801032927181745,1.4444885619423182,1.1143299289085178,1.1123589274606405,-2.2737489814076586,3.4087899268714836,2.92791031589007,2.739544946719985,2.7381750833697547,-1.5759825278102284,1.6934758831561096,1.7099445976275207,1.5883687368611703,1.5717102135486387,-1.945205854687467,1.2118454081206818,1.6812621773077814,1.6200925964959423,1.6252638363606875,0.8628312722832482,-0.6540821285680991,-0.6540821285680991,-0.6540821285680991,6
-0.8098337507261401,-0.4465736941027881,0.8854309498655951,1.2106068721976788,-0.3735527608508475,-0.6876810049206027,-0.4557798014345048,0.5913644749796311,-0.7938686523082363,-0.7425162976713483,-0.438269411221234,-0.686353127090935,-0.5022091921126931,-0.5028280977083176,0.5834832184577337,-0.5705452084505024,-0.6012591884415704,-0.6059303363370548,-0.604976752419072,0.6314988659726563,-0.7703521641655547,-0.7370919121109631,-0.7576779430289609,-0.7568631666568083,0.7256679007398726,-0.6751277994465162,-0.7399153848265607,-0.8190714856247783,-0.8186248700694804,-0.7221085722537858,1.8896359284498208,1.8896359284498208,1.8896359284498208,0
-1.012651361513925,-0.7506439372506243,0.49667232235321945,-1.57056070639939,-0.8376257176601853,-0.2971248160267489,-0.8719465771246077,0.6479951787407437,-0.7786824937847424,-0.769746467997005,-0.4060988506666572,-0.7181227701059036,-0.818396647289085,-0.8187670589743271,0.5198764789062581,-0.6546716797096507,-0.6079085697353148,-0.6365103539760851,-0.6349109930007449,0.6031727847004508,-0.7126395319105642,-0.6909293228688527,-0.7488725419895701,-0.7478052909571172,0.5007868668051546,-0.9919888179618026,-0.7764686944040152,-0.8986299044995134,-0.8981040881303172,-0.31274260223950295,0.45384106612834285,0.45384106612834285,0.45384106612834285,0
0.9164916720563822,-1.452690081129162,1.241451966429494,0.16737070301106421,-0.9509227560492854,-1.1153506142913696,-0.9935501718321712,0.7595602623413764,-1.0494617379869084,-0.9680381686328591,-0.8780177007034204,-0.9146925625314293,-1.4031878666759028,-1.4011544975740329,0.7685163815205672,-0.8272090566357293,-0.8292954660882746,-0.7879520081925768,-0.787021808835694,0.941685960567801,-0.9190484073942159,-0.9692124442826769,-0.938587853002396,-0.93719250405342,0.9550297752555029,-1.0364470853347132,-1.048536325754607,-1.0320309867299768,-1.0309197765204514,-0.5432832279961182,0.7880169551731768,0.7880169551731768,0.7880169551731768,4
0.03255519402214691,-0.458125002904511,0.5541850200135658,-1.0609161046082334,-0.7415540587616765,-0.4663062624513534,-0.7381578670840664,0.04071340688795981,-0.27313809274804,-0.1562186566121873,-0.2769508866875266,-0.1806300510304586,-0.7414469377538514,-0.740551948409344,0.5341812316142392,-0.8173896598628811,-0.6960309215246708,-0.6723977965134483,-0.6710122164332339,0.44797791300580203,-0.2831047309368546,-0.3738995685955383,-0.4540848770533025,-0.45815938525400823,0.5695034730100159,-0.22984881091113776,-0.4290873165293087,-0.5390660189776196,-0.5424722919453766,-0.2732283916548611,1.1412373848349235,1.1412373848349235,1.1412373848349235,3
-0.6823056883980553,-0.0950130293634508,0.43891421598308106,-1.6500008964444206,-0.8133895739196827,0.008502838445875524,-0.7686236937998677,0.5369302304523177,-0.17103142839964472,-0.4097110705742218,-0.3697667835087817,-0.4881335795377631,-0.3486814165548239,-0.34663996638913247,0.7316575305598009,-0.5955758432490345,-0.6948111247910499,-0.6643239914214123,-0.6626378167390202,0.46577322327860027,-0.5350473125561248,-0.5249089067198293,-0.5534512176692701,-0.5520300106548655,0.6900361746924695,-0.7203076860147037,-0.7431674099405465,-0.690095053130763,-0.6887697798154654,-0.012819007281798156,0.3560388297803248,0.3560388297803248,0.3560388297803248,7
-1.657490194048936,-0.9669386438641387,0.8839675391476594,0.9658368137422431,-0.44071512656864464,-0.5879808630337564,-0.38289319782639125,0.2815567263446933,-0.6926745160952866,-0.5049066869235723,-1.0961626207144053,-0.5999393915519984,-1.0964464536970369,-1.0954160600587652,0.5511673533359897,-0.5967625162845706,-0.596484832258608,-0.6215146319099476,-0.6204688419658896,0.3931540595208911,-0.7053398368329253,-0.586589188403928,-0.7105473601143886,-0.7103299440522463,0.6453491939830084,-0.7158679701632349,-0.7163688780114127,-0.804712288159264,-0.8043615527541632,-1.2499072052826108,1.5940177406464173,1.5940177406464173,1.5940177406464173,1
2.738806314345998,3.3693377529284096,-3.718822417107509,3.1792035682671917,3.8761235526033744,4.252239828270081,4.484708130726111,-4.214803606496451,2.818572232537077,3.926174429522244,4.080241774242711,4.030529634106878,3.0997601436875035,3.1056668113872767,-3.689920672524476,2.740232524870337,3.3741390512889478,4.138885154479093,4.132734573740388,-2.9514603694311563,3.3771479568668683,3.3186721824338257,3.816406462698571,3.8250090396238003,-3.197420734710612,3.6341243349546786,3.5934153503494293,3.926382787689652,3.9305738386542894,4.084321714414527,-0.7474381120034945,-0.7474381120034945,-0.7474381120034945,6
-0.3665310214969625,-0.0948862695182835,0.02315169250217441,-0.6980444757119529,-0.2134950772815053,0.04140972338483543,-0.3218480385096252,0.30880013305756404,-0.14963618028874173,-0.2602976757153055,-0.3891052539048407,-0.329288532527463,-0.2690487381048005,-0.26404324215505853,0.47453268510548624,0.16947186021198915,-0.1764368546168602,-0.2047763974111539,-0.2017103823648823,-0.6309646409484728,-0.09449608314695176,0.2476117423942949,0.005949788368372458,0.00872421869445886,0.18134503595314333,-0.11110057991366103,-0.15579057494716242,-0.08149267992018701,-0.0780560793909706,-0.19045888291919133,-0.8437119376570369,-0.8437119376570369,-0.8437119376570369,3
0.7417574547235786,-1.6450602539854065,0.7625758668195276,-0.18662999512431208,-0.664924815561739,-1.0875938599479251,-0.6869495020392598,0.5435080525834638,0.458755012297326,-0.11077021216918147,0.2681875126198815,0.012548806009143099,-1.2736587322702682,-1.2743406579301264,0.3967249109143115,-0.5080930069788928,-0.46809919447170234,-0.4511179253105122,-0.44974799526889464,-1.0794192980042718,0.3411243663212313,0.708013512872561,0.40674580669537874,0.4100950979188108,-0.6107306812033341,0.4382024215394081,0.5570307267135319,0.3712762722315685,0.3741801140789211,-0.27018105281834615,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,6
-0.87103604889225,-0.2232767870845449,0.1851107550061285,-0.3427712141679276,-0.24445786165188083,-0.3881029787833807,-0.23437347125763977,0.34034000500336326,-0.15303575423447224,-0.28116708386961764,0.11977911862621565,-0.36726431518750374,-0.1710553586975216,-0.16916378277604088,0.17035194859050373,-0.3647487892511349,-0.27331852594341943,-0.20572508548099308,-0.20452056878256458,0.5611813765847194,-0.44687994054843555,-0.5205587949637625,-0.43038880796210105,-0.42916599660885,0.4208972247159565,-0.2709707704023716,-0.3682105533795968,-0.28557555706549503,-0.2846968793332152,-0.4737824291821195,0.388985792948462,0.388985792948462,0.388985792948462,3
0.28871316731007995,0.14766583498686112,0.029172136280273382,-0.7008550179804205,-0.21911789438251078,-0.022045670758515868,-0.31661718816662204,0.46644307953593,-0.43106522666008085,-0.49181218912420227,-0.2648224092347018,-0.3100657272830612,-0.6467056225261707,-0.6453191245693018,0.6292434705118033,-0.4421297559463533,-0.5629779677571628,-0.469776832771605,-0.46891327220372037,0.5943668310007003,-0.565148359705366,-0.6032950949144861,-0.6183973824502522,-0.6175719149597962,0.5752259317018185,-0.6158747764834687,-0.6273063552251293,-0.534710781073027,-0.5346523118764734,0.0244378574299201,0.5486335204181775,0.5486335204181775,0.5486335204181775,1
0.7257196486384841,0.8067490427228533,0.07975315066328433,0.7935312129213483,0.15745835949827083,-0.05087967106130171,0.34172625462088146,0.17234650596994133,-0.2595040272584558,-0.22993443714273834,-0.4200701029907693,-0.2046231920379615,0.6527710420589603,0.6562854924932002,0.08921852523343284,-0.4688041314064426,-0.2801956425721287,-0.20005888032812894,-0.19932405965469652,-0.11042701077635564,-0.3599544012562924,-0.15092766229818907,-0.14326424716591082,-0.14553847877603734,-0.2034951990580801,-0.25664036912106214,-0.01787262815115824,-0.0022131057434358727,-0.0020753065349175003,0.005764098497590707,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,0
-0.24410400141846905,-0.7060854035669,0.6377694004181363,-0.9618450254933018,-0.7810637999994884,-0.533211970289927,-0.8010701745885911,0.39913782594412034,-0.4268664625606075,-0.44874740204916996,-0.1794221768872006,-0.38607118521873385,-0.7526303794756987,-0.7608410201717652,0.730666693395302,-0.7783799982752362,-0.7844615024142698,-0.716885899659355,-0.7167810891131222,0.7748965830790158,-0.6322289438775707,-0.7273812147051925,-0.6554385776736191,-0.6538904162119491,0.8081759204220775,-0.4092255958336917,-0.6508813628694168,-0.6249128004004408,-0.627947856849673,-0.257024919427473,0.3227356763254495,0.3227356763254495,0.3227356763254495,0
0.4977978801304357,1.104242419774841,-3.274985502188655,4.530909936640611,3.8968373536350516,3.5758911755186817,3.794299428324293,-2.9252356797012973,2.9499874927671796,3.2029683338670876,3.3638664557897533,3.429149629156606,1.574016512587653,1.5819249886603748,-3.2798138806779544,2.4191448675746927,2.9909725440962567,4.2084845793057015,4.218269312888729,-1.7109717615545634,2.5481098553037898,2.257802260968723,2.960586570802759,2.968345330009058,-2.3121820002033235,2.5095225385818294,2.5386802094250047,3.5696393197592924,3.5788050618323286,3.6336845348503477,-0.7951989398947521,-0.7951989398947521,-0.7951989398947521,6
0.37297827460236194,0.4591681200231262,-0.026230870750243905,0.584496263676614,0.18426755147977858,-0.15017352430870298,0.30481232828682137,0.2512735937699766,-0.7412965777740796,-0.5098281491985236,-1.0197121222016523,-0.5770015803829107,0.1276913366789647,0.13086505066726584,0.44765426024878757,-0.19056282529009208,-0.33934379451980295,-0.32171780528870064,-0.32112942776020054,0.7761306229456167,-0.32782237285139676,-0.5557740670521694,-0.5070093656515118,-0.5207534276705246,0.3440183692487137,-0.503097060616216,-0.4432693916033845,-0.4597968179110501,-0.4628476669389786,-0.4915242203020734,-0.18579442468696108,-0.18579442468696108,-0.18579442468696108,0
1.1362551431825612,0.5088882554903517,0.3027706669691005,-0.6129983898319746,-0.4144572141099573,0.08131038877944588,-0.4735710966154778,0.1500477635684613,-0.42851858474578297,-0.29763861163736505,-0.524280259332451,-0.20446279606982024,-0.45832146513351185,-0.46923175663080796,0.27686768750506013,-0.6673093662465397,-0.4809707725965438,-0.4149914940796373,-0.4128270478992928,0.5768951981357864,-0.4244739335270777,-0.5153821009655604,-0.403438067474937,-0.40124287616442966,0.6061256269053036,-0.6082374553126898,-0.640425920336937,-0.5236780036959454,-0.5231469645778767,0.27509366661871704,-0.5191476373504887,-0.5191476373504887,-0.5191476373504887,5
-0.8157572161524776,-0.7682136705976801,0.9801482426107657,0.8046135097104479,-0.5630201739968176,-0.8974159884233562,-0.498761834254868,0.22670063382582242,-0.21575075683885095,-0.24203436171519666,-0.2930458077274945,-0.2875159677809576,-0.578919097318312,-0.5779544500364857,0.5818169170557737,-0.4979243943386867,-0.5645157888765077,-0.5272254402653401,-0.5255469499488951,0.46737081894565646,-0.18795369631666975,-0.32932812604257283,-0.267921166882281,-0.2665377254415341,0.43340527504036525,-0.05266122789518602,-0.2647628897639662,-0.2795967075656292,-0.27832314729834357,-0.8852835592877908,0.15059527091486272,0.15059527091486272,0.15059527091486272,4
-1.4064716464230247,-0.6025000012923292,0.2257309069388198,-1.6687352295542548,-0.6473023971960988,0.24875460839064575,-0.5753534213302599,0.35063256312340996,-0.5320689118306794,-0.46977380302114796,-0.6747771668670367,-0.4959302366087213,-0.4743284016814197,-0.47398718015044145,0.49287186821188045,-0.6910428688068817,-0.6110546771533133,-0.6344075164603211,-0.6331019711587822,0.5787617355046119,-0.38197476890047855,-0.4922318984801208,-0.570362156474923,-0.5695366361023587,0.6705392853598481,-0.6535183828222432,-0.6987027512598081,-0.7815224482067883,-0.7805840799221249,-0.2690990454741683,1.0894628603608538,1.0894628603608538,1.0894628603608538,4
0.3566139407688089,0.5863837663978375,0.31603974086025033,-0.19987385451280903,-0.30977847998791613,-0.3294850116920854,-0.4008477890617596,0.0010732147495225181,-0.0021617323803403985,-0.0016943615186671048,-0.40689491871988137,-0.18127977160099787,0.2223428608690482,0.22434741868804486,0.3468761994607236,-0.40722749700787125,-0.391015395535398,-0.3890293104665888,-0.38756315285151133,0.04014917951479194,0.18654933490006564,0.08636951379595888,-0.056073541866035366,-0.055002735934456384,0.12747734851031892,-0.2701615819052948,-0.2065709146750561,-0.1673910867871603,-0.1663388680109434,-0.21626519876130665,0.22060991408665406,0.22060991408665406,0.22060991408665406,7
0.6571598142334353,0.5856883717316577,-0.046524051856138525,-0.357870129762217,-0.06252776321755031,0.13142699401250493,0.030634662100753506,-0.1318200872850787,-0.8770707819211514,-0.34151746625131224,-1.0966524622611429,-0.15058477945041443,1.1891397280704503,1.19262518819969,0.07740639791632309,0.12110791595169153,0.017333126969812193,0.15091069095030785,0.14941862016450744,0.41832954875316364,-0.274074963814238,-0.354644854658375,-0.14949659729095302,-0.14938215951453176,-0.0142510447129543,-0.20172768238044309,-0.09411042085866796,0.016277567210564645,0.02048551156840832,-0.37740564265786314,-0.9940106088112556,-0.9940106088112556,-0.9940106088112556,2
0.16352688550114824,0.42890814803499894,0.5786360832048318,-0.32425586370967724,-0.5555320582632338,-0.7034920640462039,-0.5807253561617405,0.553376913697637,-0.4460169312890795,-0.5520197376144227,-0.06673942770203875,-0.5251729098386297,-0.03644046901933939,-0.045576754158000235,0.526136240443151,-0.6180364296575114,-0.5932636366308346,-0.5635833829676202,-0.5636847410248204,0.7476962138323298,-0.6740668205472429,-0.7380692521640894,-0.6475756606898602,-0.6507889881782759,0.45096202895801746,-0.6277640535608071,-0.5650329576661947,-0.48283234882014964,-0.4807825815120441,-0.3024214686780219,-0.3066142901046831,-0.3066142901046831,-0.3066142901046831,4
2.8435021795263955,0.8575470147603392,-1.8956433222574807,0.6862718489113014,1.7149740098091129,1.607170281280521,1.9935269998179364,-0.058253191077847245,-0.4983777527801046,-0.20421468781408916,-0.8661008516874177,-0.2608529268561766,1.2276426380951908,1.2325251269192576,-1.4068618739591274,1.65063901139569,1.585390438420614,1.1865694849357413,1.1895059023280983,0.4898307261812173,-0.3622023519163139,-0.4386134740555191,-0.3409371332908428,-0.34042984692788614,-0.7343674242830909,0.9795580720564641,0.8985366638914244,0.7356697778284749,0.7383859030828497,1.046458191927888,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,0
-1.6907419086774067,-1.140513505799575,0.7807933931546144,-1.099458937440145,-0.9344212969500999,-0.7003598013701369,-0.9551512495824706,0.8396254804417452,-0.6700825753476789,-0.8343682287959846,-0.2606630090332986,-0.8384098755484718,-1.2009048058918517,-1.199664132170382,0.719807890992399,-0.7679178553954018,-0.7733487926457935,-0.7720297384086754,-0.7705915821715676,0.9212747351652051,-0.8483460192090414,-0.9194784308768049,-0.8764271934138946,-0.875074284628059,0.921670228536598,-0.9551924092889534,-0.9891443611040387,-0.9901775809174653,-0.9889817786391607,-0.7733665301001575,1.7663990274498929,1.7663990274498929,1.7663990274498929,7
1.5174266334312114,0.4618034446786604,-3.12880260025902,0.6891651883683608,2.7067693595728213,1.4918123585270895,1.695551705197026,-2.6556697022697193,3.5817772575779627,3.3424938177894106,1.2440941804141605,1.7442019574914953,1.603918083783207,1.6096969388049895,-2.4253265669222794,1.0670956885764977,1.85561368867209,1.8229161565051046,1.7833126017812029,-1.3104171973626335,6.562919161068329,4.337764448553825,2.9028195431789867,2.888566096664929,0.00751562978189383,6.186752502611775,3.1222878386542354,2.089834275583853,2.033652842111355,1.618760857425003,-0.5191476373504887,-0.5191476373504887,-0.5191476373504887,6
-0.1833786085551749,-0.5124979258806207,-0.9282829159167095,0.11306285820577734,0.7775502686535427,1.0704817329494092,0.9959576125688896,-0.4753102617232059,0.5578970873415262,0.5582308474028078,0.29769979884763836,0.5187438835094889,-0.15974784371375897,-0.15266354914840904,-0.714854164020833,0.5780220158924243,0.6769417376968521,0.8749865067362123,0.8795607911498684,-0.48870985438610437,0.09788868990779956,0.28856233525520436,0.4726537758638767,0.4765985758141368,-0.25119184328710076,0.36632505232810997,0.3231458657513616,0.6355299444463798,0.6389862492924081,0.6273928987703662,-1.1520202018677292,-1.1520202018677292,-1.1520202018677292,6
-0.7851480256954451,-0.3377195510126243,0.8091720663888349,-0.5726117368213397,-0.8101341795091472,-0.8190827563549182,-0.8697217925488846,0.7239642445496715,-0.24326999895912535,-0.5585203398862585,0.19077696740028025,-0.5062216430941149,-0.20123228765667595,-0.1987232196317961,0.15568322757306038,-0.33494568389557916,-0.25057531544046346,-0.33846781283247884,-0.3376079692458177,0.40300257770159376,-0.3481567791896718,-0.3892379813446669,-0.41368063455640525,-0.4110802400463146,0.46592609514940125,-0.4790165220027423,-0.4980873579447411,-0.5401054612291105,-0.5376056226252932,-0.42146343536016534,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,7
0.7588890891190676,-0.6373038677518803,0.7878184960931225,-1.1915617892627461,-0.9657813723760338,-0.6122791648300718,-1.0195271667857158,0.663746227784338,-0.6941740255865775,-0.7387000670269976,-0.3810113182394768,-0.6659408200123815,-0.9958041022746698,-0.993506856600944,0.7561411805355076,-0.8060274414114922,-0.8120628844361794,-0.7255753644388692,-0.723960450404979,0.8183949905665553,-0.7463015731313989,-0.8126648968515218,-0.7074173660990979,-0.7058448995676718,0.823511574278084,-0.9376249862048799,-0.9263298179993513,-0.8639201989362082,-0.8623998217381973,0.01125555201639453,0.28906854677379484,0.28906854677379484,0.28906854677379484,3
2.0731181553478946,2.730849970018443,-3.7818504822769463,3.3842535969077496,3.9840227505284633,4.76511280066074,4.606798129592341,-4.104719417691143,4.037959872695824,4.445615155027268,5.669695742028694,5.0365780577887564,2.8350682243590253,2.851362162525139,-4.079926748892355,2.6979987588233687,3.5670315887422954,4.569145897449225,4.573898585276815,-2.9926630470396147,4.175516015667314,3.7899510346524834,4.806429991017509,4.81555951187203,-3.4159585036144535,4.176929652464658,3.9878008451685476,4.699490645716485,4.702347793913927,5.308163882452999,-1.1520202018677292,-1.1520202018677292,-1.1520202018677292,6
2.272209265330173,2.922414584956036,-3.273798146251144,5.449842695116625,4.15244389533739,2.9255315653280243,3.3643204613315563,-4.42112359273518,0.8595689866423634,3.109637123946368,2.935088088752438,3.218663715821217,2.1210760586244835,2.1299910316613695,-4.907326291324978,3.000830117129729,4.169874403609291,4.381788965326629,4.38498971506846,-1.6865349630603423,2.4452584813003737,2.187961476717993,2.357860198211341,2.3627830195065944,-1.4854063742914787,2.9367388883030086,2.300266654293297,3.0753323534793333,3.0775981436459316,2.8673200873765397,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,6
0.055487061143221425,-1.05307362246679,0.7073193324554621,-1.276891432454195,-0.9249144336701259,-0.531861019842378,-0.9255607293551436,0.6837721163836311,-0.36564575061626525,-0.5928774099574036,-0.10425226146015625,-0.5452026852616615,-1.1663988589715102,-1.1677053542058224,0.7900254612523533,-0.7284320642482871,-0.7923474377547354,-0.7594037198604741,-0.7582725029261962,0.6018151392725538,-0.7885531571411485,-0.7332241553702169,-0.5874246347315996,-0.592171512017851,0.6817410152713037,-0.932307359239952,-0.8457413733655288,-0.726072657592246,-0.7298164151744486,0.005374318062409879,-0.18579442468696108,-0.18579442468696108,-0.18579442468696108,4
0.7363656300830191,0.8973544425562745,-0.7791022346405901,-0.816429576693532,0.39815724131990304,1.0778516359439505,0.7204274870449853,-0.1843890179536711,-0.36971850868385825,-0.06540260842617444,-0.6047289662114209,0.10098043507710144,1.7697784881431118,1.7241218927433548,0.07237152027046302,1.6868374736273375,0.7926044803406884,0.712168277937429,0.7101724972395994,-0.5777410637261127,-0.3291117257473792,0.08949919577311458,0.14371240410911443,0.14956777850437597,-0.7792810945632273,-0.30774789893044435,0.2726881422107782,0.48066066836861454,0.48773829164533816,0.4564113955155768,-1.434834430710067,-1.434834430710067,-1.434834430710067,1
-1.3637279936141067,-0.8830453927479733,0.1272874651170599,-0.16853772134520414,-0.1493451076104512,-0.5164493915493761,-0.2229001614107302,0.062445884200986256,-0.13420781138733687,-0.10264088360878279,-0.4098895930817202,-0.3837298261474384,-0.9001506061657628,-0.902240642671826,-0.06844514259875302,-0.357578692432573,-0.138915892065531,-0.27418909810347175,-0.2746741449596231,0.13658820734725152,0.12367700378488197,0.004787968012314158,-0.24409233951252118,-0.24496518454784405,0.173345140981686,0.12464517950989215,-0.032262810605385904,-0.2838738542637798,-0.2851605994724992,-1.0762608722421707,0.610245808045895,0.610245808045895,0.610245808045895,2
-0.7839674245584333,-0.8609154683361825,0.21919005713699702,-1.1994684119340018,-0.5110294739605892,-0.16605448298659808,-0.5801995770436332,0.6148698884228398,-0.745288651527086,-0.7334817864852431,-0.5710672689063705,-0.6722510347096716,-1.0081529871112362,-1.0102147727329578,0.6900625940294045,-0.1939814384659182,-0.4738745157189574,-0.563747977137254,-0.5639507826908049,0.9152644490935027,-0.8474636555041294,-0.9161114773244393,-0.8526316665770383,-0.8512561411585663,0.442557054427776,-0.9285597410857217,-0.7124188153933351,-0.7981332893500966,-0.7980500828953849,-0.3493263761033178,0.9560865440330741,0.9560865440330741,0.9560865440330741,1
0.022717385153965968,0.6296785125234317,-0.06597733741453712,-0.07765772881206734,0.031338908997837596,-0.14198635215917618,-0.1606287874581154,0.08342517551334695,0.7895685539731209,0.3289382773989802,0.008832634587905822,-0.15082606588905498,1.0164401900945281,1.0187506660185286,0.11034090204272007,0.13373226890724238,0.005513145139046684,0.15552230617737034,0.15186306742747993,-0.39288579696447085,0.00958636152566542,0.19288904454988037,0.003389214408776556,-0.00834999229673693,-0.4148595939874127,0.009866785292701144,0.23294648735592696,0.4913625884245356,0.47740173709864125,-0.11546923883133567,0.22060991408665406,0.22060991408665406,0.22060991408665406,2
0.4491682534590784,1.051795278496767,-0.46035892561716774,0.5791291208951116,0.5316416861362048,0.2967449502445813,0.2673874924822607,0.140798183980529,1.5465230671418613,0.6580753993880707,0.8477702431154324,0.4957750982278198,0.4910026441963258,0.49232595129142676,0.07534518911368986,0.6272921491683077,0.2682079246039777,0.14215968958931172,0.1430569776415348,-0.39373244230045773,0.6224707789609526,0.5399879968487604,0.523884118582723,0.5242867946151195,-0.22507953334548675,0.8804337809947871,0.5685975066484741,0.7527795501494824,0.7527666538568243,0.5795601740741817,0.3560388297803248,0.3560388297803248,0.3560388297803248,7
3.22656082551371,3.6425849749161694,-3.520651261350529,3.475181085615749,3.799505091307751,3.9699017900329543,3.9936723095467763,-3.473869991943725,3.733580720814576,3.9144834499041434,3.4193400225316455,3.584041310606661,3.34322584741412,3.3579562820412034,-2.7828980600353748,2.290834782283306,2.6553473044505234,3.459172845217967,3.4675561768075363,-2.933752862378162,4.1590882832623945,3.7525491206723505,3.870673092266661,3.882686647513762,-2.7904712939815273,3.9853023592183225,3.547266019917576,3.681230448799902,3.6923607594226184,4.128459571327799,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,6
-0.07730345075205482,0.6719458851472889,0.5067677014397173,2.245763145468903,0.21975705257910846,-0.7289043538373461,-0.4397795504471314,-0.0316489724519865,0.46615057776493773,0.2435375129298032,0.1713075653048277,-0.052161859004371924,0.5125195184568696,0.5127748996158606,0.1820375816147317,0.8659272263732776,0.3274783022102484,-0.0017734398106175595,-0.007642285589717063,-0.22825700031144178,0.30436687171518695,0.28108680585528334,0.04410134222733544,0.04373711496803724,0.09953460119939082,0.5994104260765771,0.24821338342824129,0.17631807520513948,0.17510330920653586,-0.5701444809995773,0.6405959224267285,0.6405959224267285,0.6405959224267285,2
-1.1593960360641584,-0.5886297464541848,0.5155706384006841,-0.3668564075828393,-0.5167454315252203,-0.6710757440954351,-0.5002870426629911,0.6289019353775189,-0.5448987700295909,-0.6456435278625462,-0.09354256506065066,-0.511371711518056,-0.2995752450304161,-0.2963438749603989,0.38195434607168105,-0.6549250212513591,-0.5324498175871817,-0.4609335339413208,-0.4582987224204881,0.7939281717700949,-0.6349000679812092,-0.7379731708612994,-0.5815768933451365,-0.5785525839987518,0.6968835991972965,-0.5358241238274221,-0.6537029431325432,-0.5792914028576618,-0.5769884650904821,-0.6953385779334481,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,0
-1.894572601129307,-1.0941689438364979,0.6009483662102947,-0.23101143998667548,-0.5474292795561395,-0.8695186698000568,-0.5340872669152372,0.7786780340408878,-0.5543850679904981,-0.7415453329286444,-0.31720253866565956,-0.7521956817627733,-0.9919312752563026,-0.9915412318586744,0.7062268305249,-0.5822219836569162,-0.6742860212595568,-0.6691516066598368,-0.6678348874760011,0.8658796753331757,-0.6216671947598393,-0.7648194370054202,-0.7885512350690895,-0.788155801305282,0.8431011268614493,-0.798700015538586,-0.8668896072854664,-0.8573464296633889,-0.8576431562253464,-1.2522352221568105,1.2173032666132697,1.2173032666132697,1.2173032666132697,1
