0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
-0.0768861721704844,0.3559572533774688,-0.1402188590437017,1.6435021348058303,0.5715385422259096,0.033214369018888884,0.5145088457835244,0.20359986541643899,-0.21931384851289915,-0.22966072180410693,0.527428475308827,-0.21066901455803927,0.1457410333428298,0.12587517789784983,-0.20323048056206966,0.04094345364581473,0.131574875933041,0.005219041695682957,-0.005045840606778178,0.28738106372843064,-0.3470865573594671,-0.3334635409857682,-0.4048725151515034,-0.411585623818055,0.2508684637033284,-0.07663740865026508,-0.17657722772619067,-0.23843210672975584,-0.25143843110358755,0.31695978196284214,0.042496049966028224,0.042496049966028224,0.042496049966028224,1
-0.3658701520507503,0.3128888816204299,-0.21270883604232638,-0.11280790033898366,0.13944108537767264,0.046256731670404984,0.1722611498259839,-0.16962899344302945,0.4882325915733389,0.33830471021112446,0.5224383910148751,0.25020214527475887,0.29243161539450957,0.29065268172106196,-0.26935146005821264,0.20204173781669002,0.2472942902737195,0.19488987584209483,0.1978647437470773,-1.2816135400783055,0.5414475505066206,0.9178092394587298,0.6175020182816668,0.6206796388697239,-0.7389241469875238,0.7559195454367406,0.7880268882265886,0.6567790705880547,0.6603639178127338,0.06723608547431614,-0.5634723112976183,-0.5634723112976183,-0.5634723112976183,4
-0.6097259134093649,-0.0014851651552340393,-0.182528822220919,-0.06525166037030775,0.12846534607761534,-0.15071008858348445,-0.17600127261614673,-0.5638630864790749,-0.09920706009344221,0.29614021266024165,-0.14784830817430972,-0.27821912521119196,-0.06678163206799473,-0.06483014395475177,-0.03754602649290296,1.3644026005821874,0.6937557313914532,0.18461801331455757,0.18546420642861436,-0.6380522759217828,-0.18935860194170376,0.19733202177920575,-0.03363182475885915,-0.034988175532194764,-0.49081336027309813,0.14227437772902327,0.3415931161953917,0.03178317185497834,0.031309123890782546,-0.2751176216497795,0.3560388297803248,0.3560388297803248,0.3560388297803248,2
0.26994704672771225,1.0094623214045788,0.3744616997000176,0.09170183875507515,-0.27532109896078316,-0.3550967292687202,-0.15612545497239907,0.2756224295898829,-0.5634612804630273,-0.43913106543961605,-0.6949785136794295,-0.4240368612970883,1.247698011287769,1.2509881680277748,0.5052388566116198,-0.24372866447609495,-0.3971325495947169,-0.302676758239029,-0.3036752758923558,0.6597210199729326,-0.49800819012175535,-0.5964992900998384,-0.43279571434309205,-0.43140636932332965,0.5173981949917874,-0.16470480307677382,-0.3675361717712603,-0.2760181504179249,-0.2729325963011867,-0.429055088408625,-0.7474381120034945,-0.7474381120034945,-0.7474381120034945,2
-0.11410742851412481,-0.37152076905853565,-0.061875311977798005,-0.30611898975797597,-0.035742612753624246,0.021168653167654823,0.09993857994090238,0.21755658748916992,-0.6083128878601423,-0.42529595586598395,-0.583818636266303,-0.3552966882873199,-0.23355321536769472,-0.22913643138780573,0.0590230298264269,-0.5418281152647836,-0.2996771377682012,-0.2309400122355022,-0.22851141107877057,0.6293626883734951,-0.389938968955899,-0.5208814151665278,-0.2997286585559538,-0.2978847128700868,0.5700066959273798,-0.2679773092273871,-0.44863171199239193,-0.21506327054259858,-0.2132050498686333,-0.4137710236566766,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,0
0.16691963095625206,0.7381747795564643,-1.5724856454809466,0.1395050944121814,1.302624941778408,1.4821444994919215,1.7638236467236097,-0.22301458959827564,0.06361690770060326,0.1666040770617636,-0.22621336890757435,0.21805944518165848,0.9000568139038782,0.8947344591700658,-0.8724873519553402,2.7639209354072825,1.8418237535734179,1.1989422566264825,1.2046664226464197,-0.22884524756990893,0.15144218399222878,0.1948614220327098,0.20189806204801886,0.20025103527488908,-1.44566701474475,1.1182180739919623,1.3594578431659539,1.0720436272826899,1.0772681304945804,0.2762708094592409,-0.8930011762427702,-0.8930011762427702,-0.8930011762427702,1
-1.5552421278878155,-0.7787954418393094,0.7456634090455159,0.06671770829919871,-0.580600463760326,-1.107322006508114,-0.6936753755366812,0.3020845506878262,-0.5190617280271475,-0.43391061569298356,-0.7553622418899353,-0.5335209196833715,-1.0526248466790398,-1.053122752023035,0.6425188193871603,-0.5477725462639567,-0.6223759752631769,-0.6489199035374353,-0.6486045404220384,0.6236564216452766,-0.5341609096377398,-0.5997417767390272,-0.6531921609158386,-0.6526355099729317,0.5946980637841829,-0.6334537877927973,-0.6468894487554957,-0.7171659484702062,-0.7166647445526861,-1.5977258489313924,1.4114154507258896,1.4114154507258896,1.4114154507258896,0
0.26987295061359745,-0.5672567094783332,0.7735696140078154,-0.24093936184010312,-0.6889224374373404,-0.7423503243453183,-0.8401280665109253,0.6977794789710354,-0.6222023778043281,-0.7248334773884698,-0.19804865750555503,-0.7017134218285835,-0.8758505949315201,-0.874848649844301,0.42912894167547494,-0.517040505108756,-0.49027175974228543,-0.5675174685167234,-0.566241613009132,0.8108241166942416,-0.7406360492086975,-0.8058475791710379,-0.7115883145762537,-0.7102056427309847,0.8638789282179864,-0.9169807390827036,-0.9380788201485474,-0.8942881613922576,-0.8932081408047221,-0.19457913133148802,0.6706499334102539,0.6706499334102539,0.6706499334102539,3
-0.9614433555239097,-0.5862571100878181,0.4853433432417396,0.36174395113623214,-0.28903325476002356,-0.6358028148730324,-0.3907161271139133,0.06188535330381719,-0.8351039741335736,-0.43945788366337074,-0.4550905436660244,-0.38605636925752107,-0.22200632739714427,-0.2196603921039838,0.25045980858823363,0.49338611225893664,0.1061744120010442,-0.15283981527427648,-0.15127591818593847,0.20569042699033888,-0.39721204591880177,-0.32283955304223605,-0.3613212236525497,-0.3597149309396904,0.17058948217821668,-0.47396195633894644,-0.3332491335494669,-0.3776470509673711,-0.3760091866694082,-0.8716763538709744,-0.03173673940982249,-0.03173673940982249,-0.03173673940982249,2
0.8553602393929294,1.101703924842649,-1.5895619626181032,0.606210849061223,1.4466493098483644,1.7387664074416858,1.85009260987698,-0.709690812618191,-0.32833959273678714,0.2748490529494092,-0.5134642068666412,0.4463766296229262,0.9749555442804715,0.9837505187762371,-0.24603947091101122,1.8763619356849808,1.060608380659897,1.0721965419705601,1.067541568256538,-0.045599225440959616,0.21555437871169816,0.1436920420885112,0.2216925165946329,0.22251248785947342,-0.8082823936899142,0.0044297421405006115,0.44638006513873624,0.4315009690299179,0.43155189291593987,0.7781343752822963,-0.9430919008981927,-0.9430919008981927,-0.9430919008981927,1
0.104717206225459,-0.279392310324896,0.9255138404089437,-0.392192694754554,-0.8532564318510474,-1.0674775085519415,-0.8583967705638046,0.695353815128383,-0.69667435496863,-0.7591781980444233,-0.21680387457951267,-0.6441916780696033,-0.5877147977002868,-0.5866563924338551,0.609344118125949,-0.7995539865218664,-0.7284215946835074,-0.6997051723391008,-0.6981767750479919,0.7592258032647389,-0.8575269693604625,-0.8473499120558703,-0.7658840031420469,-0.7644972264842891,0.8406714095029462,-0.8319326230189931,-0.8823482943410903,-0.8950814643979336,-0.8938418937141999,-0.599226691672693,0.7880169551731768,0.7880169551731768,0.7880169551731768,7
-0.23609549239497316,-0.4510333989709603,-0.3735920432612811,-0.07601649452433294,0.2790014859663514,0.21743924119300798,0.322715268595512,0.46150170638624416,0.014589684537381119,-0.2744210994719958,-0.260188470153763,-0.3547297524322773,-0.6575921235414007,-0.6549674280322645,0.04108271727651329,-0.3750020146826514,-0.2075355381589621,-0.12277093179229051,-0.12027759933907249,0.27510588912553663,-0.058689994733455805,-0.16446694705226753,-0.18541441517651194,-0.18389431158845584,0.24047982986551322,0.0878552377337038,-0.08774397497282439,-0.06473129285223868,-0.06309075266279482,-0.23540151815115617,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,0
0.8990730796852929,0.5188030314587482,-0.051332870017372516,-0.16658325654243988,-0.005257125374634093,0.04087404044443706,0.040732996594342014,-0.32965400747663653,0.21321058328107306,0.3035968794254901,0.06857655978247297,0.2389660107271008,0.6276278753662886,0.6330495162448982,0.18488444140684637,0.2943132059637629,0.04389068316720676,0.006194500208516262,0.008556595865133342,0.06882767491669206,-0.19878193692117122,-0.14528774958734886,-0.07888181001430987,-0.07726657675058549,0.06789338079941536,-0.09983537348619423,-0.0877574765434003,0.13029597591418438,0.13174947356835676,0.1952771798235195,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,3
-0.27429679358676695,-0.447959313284896,-0.5172076365680386,1.0330466958222229,0.7040574331736317,0.08693005289258407,0.11690881900453297,0.39303048606048424,1.955226812389617,0.7008583272570624,0.17385059102211206,0.23767636719886157,-0.35266316686184834,-0.35261235204044455,-0.2228835448340756,1.3200429381126277,0.7734374175943759,0.16998667244284157,0.1692908747087453,-1.1494317641565623,0.8255466428701899,1.015446923925038,0.2567979704318518,0.25552357606861065,-1.5853135446748485,1.3170263574487475,1.5366578550404486,0.598754329033496,0.5963667682298338,-0.014001907596549724,1.291536055989137,1.291536055989137,1.291536055989137,7
-0.8177104365251382,-0.7231883806708048,0.5154679296920656,-1.8829270325647818,-0.9399410588782164,-0.07259500010750389,-0.9373796566433988,0.8404504930640985,-0.6992391670846243,-0.8488968254344715,-0.34758017897017346,-0.7627441332384078,-1.085409913650478,-1.0916229738688692,0.7033491237733351,-0.7647241681745913,-0.7627533726342567,-0.7399930824699557,-0.7382076751596526,0.767893645685313,-0.7836843076909273,-0.8097146525285389,-0.7761470893641145,-0.7745795618421581,0.7282818021058994,-0.7884494627274388,-0.798617736472636,-0.8344612956616704,-0.8328834127759697,-0.07053437178285658,0.0789522351101951,0.0789522351101951,0.0789522351101951,4
-1.688186581253614,-0.9295661397232257,0.6664253179803281,-1.005326645413925,-0.8162319947940965,-0.7728249510601408,-0.830084244803011,0.7804638898929955,-0.22134212252377594,-0.5824275528765275,-0.12768285350298553,-0.7009771050325483,-1.0506730079561408,-1.0534161072821189,0.7301297315568396,-0.5557143741646378,-0.6743066942153382,-0.6972035290667191,-0.695966019801271,0.43576021439897406,-0.6346062192842942,-0.5669063800430032,-0.6927027670890713,-0.6920665983515542,0.37153774973877696,-0.7141624348808322,-0.5650508783579924,-0.7139067059029649,-0.7135545047989401,-0.8190468646479395,1.8286337035414852,1.8286337035414852,1.8286337035414852,3
-0.47082277098762804,-0.8709099577428822,0.49975371109977945,-0.04256291473983194,-0.4134938116301753,-0.6418326270858925,-0.3479055162718516,0.08623295298976194,0.5095534630966254,0.19252764425666363,0.43928669554584115,0.30862177796234996,-0.3657185720505084,-0.36172711046758105,0.06943876597611366,-0.07760247656841034,-0.07634179122185407,0.06076035964783715,0.06541494389831236,-1.212619345612606,0.5431424557723766,0.8858472895623102,0.7406078747240756,0.7473795936162746,-0.6710293591388745,0.2587881443851422,0.49949880208361813,0.4442443845769279,0.4512201838921061,-0.39602372574787326,-1.3761562434008479,-1.3761562434008479,-1.3761562434008479,6
1.0283858554702363,0.28683719523375045,-0.155113572151458,-0.6453430759964274,-0.05552418440726788,0.2089391393325948,0.219900132334839,0.21317736699848638,-0.20699515931842946,-0.22957562781224133,-0.3361643596897882,-0.08953907347555985,0.3084253667618178,0.31584666323142135,0.2482839911779345,-0.2897244554106941,-0.279010547209731,-0.19618825401133905,-0.19285934491332457,0.24481465376851086,-0.46901721812293484,-0.38212633319763667,-0.2622945601323334,-0.26016560022144447,0.5626741553970848,-0.5254979306231538,-0.574738208971467,-0.2904132488736858,-0.28841613112029885,0.07308270984730562,-0.9430919008981927,-0.9430919008981927,-0.9430919008981927,1
0.5373518261661019,1.2713717142978664,-0.825111058375914,0.4505113625575512,0.7888533020991378,1.4521205436508544,1.4559273872704557,-0.038960523972658465,0.8440667788426935,0.42978901329986696,0.22425090823105776,0.3225085716542594,1.4376509686826768,1.411133747558644,-1.0216420029151534,-0.08559721831007405,0.51764509716458,0.587608423358263,0.5921428953210427,-0.21428227652124088,0.20345177336487424,0.2173333294905844,0.15379278049473014,0.15441138852318992,0.04760146563031456,0.26400182480287093,0.10725441845722754,0.33037958959452407,0.3346201953707241,0.8208633223051253,-0.8930011762427702,-0.8930011762427702,-0.8930011762427702,1
-1.1835152613713344,-0.62990181737532,0.03819650658122755,-0.06158258062334332,-0.04788885639550575,0.008242225853338392,0.24480597181913147,0.33491976279091557,-0.8220400045717109,-0.5996791942107524,-0.8820275338047582,-0.5105258664915857,-0.4839669627411978,-0.4843261846749565,0.30156643235687625,0.01562692222168338,-0.15755355845742539,-0.28572326178524343,-0.2855091406769925,0.7553663497686505,-0.6681903235416672,-0.7384048704786187,-0.6485497346831902,-0.6472295908131139,0.3145951162503583,-0.49934678305532315,-0.42520649722722376,-0.46746772588625024,-0.46669208464573425,-0.9527233843139891,0.5486335204181775,0.5486335204181775,0.5486335204181775,0
0.802282472832182,0.6473330702560003,-0.1371634964650368,0.33859613338024036,0.20476097943089738,-0.07805604353518335,0.3611426007489336,0.23654270667665953,-0.6093815676733463,-0.43738840945688595,-0.8798622218817318,-0.5599127854950555,1.0159629439031095,1.0177572903500802,-0.032320234545897705,0.231251107614418,0.1318085735015227,-0.09717169797808403,-0.09567990717703284,-0.4426498158305458,-0.7600059984147226,-0.21870709629278873,-0.3875798319803725,-0.3910823039995122,0.057995958607704984,-0.12603819856173637,-0.09556031397369806,-0.16567416426938542,-0.1640028975799644,-0.3531389401313966,-0.06953490309471418,-0.06953490309471418,-0.06953490309471418,0
-0.9805710773302296,-1.0538514225259594,-2.3646723006733494,1.742675626162479,2.386835424880646,1.5901669999570236,2.108513008584595,-2.9268773598075635,3.6122894049067944,3.5225629524873026,3.389965286570969,3.232969089437199,-0.34402200504475516,-0.34098493412551373,-1.783876950791637,1.5213690121297974,1.7282210485152902,1.1766672970759104,1.1615774257204943,-2.867400607178566,4.754197763871965,4.057529098067004,3.5612093262970355,3.5518270307674737,-1.3257950127954299,2.8611871515721203,2.174382750125377,2.341454162847391,2.3039910690153547,1.6346601318117902,-0.7474381120034945,-0.7474381120034945,-0.7474381120034945,6
-0.94759017583327,-0.9636304394423688,0.8937773752855208,0.0016144514458953307,-0.7178037927889883,-1.1162996617864724,-0.7321595873686371,0.45066541642275226,0.21761915232656362,-0.1701475440944045,-0.11784928351722986,-0.4628775427347034,-0.8460257084995787,-0.8446204301385779,0.6799444027502483,-0.4671052853005389,-0.60308559398356,-0.6424248153416476,-0.6424006618550612,0.06086997899845356,-0.1633385864093938,-0.1214412101159227,-0.33387965495957256,-0.3335586163922531,0.08889723896617717,-0.15809503139569664,-0.12873982005794624,-0.2979198603344806,-0.29799523093802976,-0.9205761539147135,0.8450650983356207,0.8450650983356207,0.8450650983356207,3
0.6742754722713531,1.397343969405132,-0.8226406417814273,0.9326448641226559,0.9214769239010656,0.7825215556623023,0.7643321382331385,-1.5739769374071084,-0.043959302457067397,0.9387180904944533,0.4809580127791458,1.0638233159800392,1.4621724784815988,1.4586756664625542,-1.1309417214591988,0.532324154184821,0.8824182410429047,0.89861867266507,0.8999959236070405,-0.7394787293714046,1.2083702296219725,1.036391721945944,1.0071447796599426,1.015111428972985,-0.3299756279102691,0.47744164707404696,0.42258834911190235,0.5357490621102096,0.5424730639808679,1.0571978617487687,-1.3185749091178065,-1.3185749091178065,-1.3185749091178065,4
-1.2701011638838748,-0.7154675393052274,0.22941203064057752,-0.09673044515426917,-0.21136594995921096,-0.20777958404881205,-0.19159133830906747,0.35389547761859985,-0.7270980559843837,-0.5655803857213682,-0.5217693028507037,-0.4406918362488399,-0.673624409821296,-0.6743034979838385,0.08379896476096477,-0.2785752780641727,-0.1833689976671279,-0.18967836001917945,-0.18937312488825184,0.6784228874579958,-0.4748387505489267,-0.5923164916007693,-0.5558689848937437,-0.5557008990028792,0.6164993380473244,-0.4304377646529626,-0.5562767380273868,-0.5237493226007236,-0.5235442655359891,-0.7173763734007946,0.8166730845283591,0.8166730845283591,0.8166730845283591,0
-0.5961053105812844,-1.3820438075453185,0.7952893487917916,0.48416323663099936,-0.5039323225111936,-0.8912605324234092,-0.4374656888348459,0.667850926091285,-0.3042070413223951,-0.5536136768086689,-0.20978628991384646,-0.3924519924179194,-1.172780916005505,-1.170212119055486,0.36377034813555237,-0.5670100318721629,-0.47910846829290876,-0.29757821565911435,-0.298355743624256,0.5707542705123566,-0.5423532458852616,-0.5791336289830059,-0.46604366094808275,-0.4846963958368158,0.5676823207849466,-0.6063286493805039,-0.618337184823676,-0.5087791565682973,-0.5286834059904392,-0.6482614381776602,-1.3185749091178065,-1.3185749091178065,-1.3185749091178065,6
-1.0100068278516248,-0.9369724228395421,0.5181423453918869,1.7227500018625974,0.0645939471035608,-0.10876964421612521,0.2415866730518946,0.24671683756237975,0.18082206779744478,-0.06347367350263154,-0.434620366275616,0.02617694030916892,-0.1352981935022128,-0.1325057160419126,-0.18804663751522943,-0.11137619317298875,0.04810117995475017,0.0034329722813333874,0.001699118524836262,-0.10860102012652462,0.12694500924485042,0.12362914254602761,0.258764319611311,0.261374207865681,0.06514761647895813,0.10162483750289274,0.015557324017936273,0.09008846137126385,0.09204475091966374,-0.491976545049201,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,6
-0.019581201535278214,-0.6575974503985982,-0.8424719038906151,1.1005572976238298,0.9842938418599027,0.6614415896946924,0.8152935582670299,-0.3606958951909292,0.32336093550118905,0.37551395485953587,0.14146436503857926,0.40211236679752715,-0.6003422863064524,-0.5959168707638027,-1.2614449374793282,0.5126993299301505,0.9442536398261264,1.190799601093072,1.1967789198061098,0.2799699510630625,-0.14988948958166093,-0.2183773535658663,-0.08315069073805043,-0.10221762559284267,0.12364760040249105,0.7480526574040034,0.3100785410755349,0.6230561355212865,0.6279491385702647,0.3916285519851723,-0.9940106088112556,-0.9940106088112556,-0.9940106088112556,6
-1.1078965045381675,-0.31426618063802947,0.3276231873812867,0.011592192672500999,-0.260047033004003,-0.6643834975300468,-0.276924496430558,0.022721798840200487,0.1995745430398414,0.08214674453981194,-0.2940320483930562,-0.25220789058675025,-0.2672889187188392,-0.2716645999713516,-0.02989755182102166,0.5475331472491923,0.286530659224403,-0.1445701927724081,-0.14377442171145652,-0.696236633687866,-0.12626768983637413,0.26078392052836574,-0.13006064787745805,-0.1295060419387322,-0.4398785129164536,-0.20834811331709097,0.13642122425221986,-0.12790678603281308,-0.1276223436783573,-0.9760901780350953,0.6405959224267285,0.6405959224267285,0.6405959224267285,2
0.20141467746724726,-0.5401680175772028,-0.36173695608314776,-0.2924046756353255,0.20906020752792615,0.26279850312855235,0.2525929786929753,0.023493053898904465,-0.5289589747842736,-0.2687770865951167,-0.6448485834870216,-0.17741006273537838,-0.5790983603678131,-0.5792131009553004,0.37889146082199066,-0.31932561877693444,-0.3651905896680721,-0.2068612504531018,-0.20449867380608774,0.1319449222405083,-0.39850285997115853,-0.2883819204689374,-0.14726946268962776,-0.1450694355899889,0.29132756140172666,-0.5003114126869472,-0.41290871988425304,-0.3252546363736157,-0.32463995036328064,-0.17681912524495874,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,0
-0.9481830735395135,-0.6017844584785154,-0.00318951205052901,-0.20753324469291845,-0.05537893821787286,0.03252883144151303,0.0003428738974245778,-0.53601763991943,0.14098347024053487,0.3947002833963887,0.07197460854625566,0.33390413053059653,-0.6174714359550803,-0.6122772100439599,0.11043147803929707,0.5715882748960698,0.22149640058630815,0.17501946738282848,0.167031911633147,-1.891547419237068,0.1980683819695667,1.0145985298975382,0.8810208073495832,0.8751076605047714,-1.4771935091295503,-0.013492399206380377,0.804881959388232,0.7489567047476813,0.7403764523134373,-0.27169803769412093,-0.9430919008981927,-0.9430919008981927,-0.9430919008981927,3
0.26994704672771225,1.0094623214045788,0.3744616997000176,0.09170183875507515,-0.27532109896078316,-0.3550967292687202,-0.15612545497239907,0.2756224295898829,-0.5634612804630273,-0.43913106543961605,-0.6949785136794295,-0.4240368612970883,1.247698011287769,1.2509881680277748,0.5052388566116198,-0.24372866447609495,-0.3971325495947169,-0.302676758239029,-0.3036752758923558,0.6597210199729326,-0.49800819012175535,-0.5964992900998384,-0.43279571434309205,-0.43140636932332965,0.5173981949917874,-0.16470480307677382,-0.3675361717712603,-0.2760181504179249,-0.2729325963011867,-0.429055088408625,-0.7474381120034945,-0.7474381120034945,-0.7474381120034945,2
1.3905472102750955,1.8723186311927227,-0.6430219399871819,0.5825952336965813,0.6794004768257068,0.5844814590396966,0.9106915065853617,-0.109757943762647,-0.12509798014067997,0.006757012296288101,-0.6037757369834363,0.12599394084196583,1.7607483543742986,1.7641434031864998,-0.07885616453799511,0.6834888537640742,0.3804397498209427,0.2566552309983764,0.2580086603823102,-0.5870112792222949,0.2970532194459673,0.4481299684528157,0.2926003751467476,0.2912096338832577,-0.2926474490896851,0.08074007299356765,0.2016075250726839,0.4471307256929286,0.4501227282954226,0.18520354234363848,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,1
-1.179532376076766,-1.2252796321301749,0.6399752431896149,-0.4587479143576072,-0.642374643458038,-0.805958680777842,-0.7314552705156759,0.4841503174182488,-0.18328376117661466,-0.3834179559442289,0.09938331543166931,-0.40360288378089076,-1.1809299455040898,-1.1834943355017473,0.0014113743118985406,-0.6034931322409731,-0.29852971858505895,-0.3789323442021105,-0.3796628699319974,-0.00020262758694259613,-0.259617535656523,-0.14676313499844673,-0.26683737572015254,-0.2658431544174535,0.07097541228152572,-0.16758849673658152,-0.12368942405068775,-0.32007239697756845,-0.31922884635741733,-0.6420820541658533,0.45384106612834285,0.45384106612834285,0.45384106612834285,6
-0.98567267843095,-0.6027434328914612,-0.4347293837823066,0.4213064999284986,0.4669821904309173,0.6217427579520836,0.5232514390561707,0.6060276805291474,0.28347731684383637,-0.2332123090327637,0.07093393092461898,-0.04423664344869315,-0.0226119424800619,-0.018222851730964412,-0.7983695448551071,0.7685970006177599,0.8167370389549241,0.6964155679162432,0.6992259019654509,-0.5550441587835522,0.03566919655811694,0.2850177107247484,0.12935544458939532,0.1294756195843553,0.14457680978300294,0.3261061114851494,0.08535144447234444,0.31226401523330577,0.3142381835343624,0.10022079052722657,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,6
-1.294326580508646,-0.5795988673178144,-0.29347208046573886,1.2012384974388108,0.57121795549999,0.0016798337028882194,0.38151154708624646,-0.06797773940058269,-0.26963109490133397,-0.08824812240725036,-0.4273794870664559,-0.14883403610737161,-0.741844600707332,-0.7454847587846887,0.1227559742590736,0.10791805799570792,-0.014026953700344905,-0.16631676259688563,-0.16618575392230936,0.31805790094553155,-0.1802558670501697,-0.25372867499609486,-0.3991231956600794,-0.39873560155950033,0.39974664846084695,-0.29441757511595146,-0.3684371877029404,-0.438605351727833,-0.43876232210677657,-0.7937062934735176,1.036803258537936,1.036803258537936,1.036803258537936,0
0.06030299935058584,-0.554506102546834,0.723096265679947,-0.4338609021897091,-0.7022237856855303,-0.7151737561917073,-0.6716596828088812,0.6838083263237938,-0.4352718225265707,-0.6263923918628518,-0.40209113490339826,-0.5237376948595339,-0.2233558557137153,-0.2808947755063059,0.7662116614556693,-0.8191926857433957,-0.824077257985396,-0.7341961518709311,-0.7530289054995017,0.3106277564578091,-0.6868097531909386,-0.5367295426776405,-0.6023183451273073,-0.6025079688580615,0.713274274631981,-0.807411724846826,-0.7999536811330863,-0.7367656261159264,-0.751488297461211,-0.47067788901069696,-0.9940106088112556,-0.9940106088112556,-0.9940106088112556,5
0.333228811662281,-0.6458620386199303,0.02790895944819563,-0.556098072862255,-0.1776874808697889,-0.25175392082157466,-0.21256021896439722,0.3609171643041212,-0.45867683645180435,-0.44074120314288506,-0.39722406557508944,-0.3634120727501333,-0.9332724876303946,-0.934138898231698,0.3405251396914237,-0.1629987368236681,-0.26703536743056183,-0.42263550886053636,-0.42223711814856935,0.44951241218830346,-0.445671714887134,-0.4665922559777624,-0.572478908935589,-0.5725150525982232,0.6619404020204103,-0.4930094840711024,-0.6128660947166079,-0.6278202395495357,-0.6294620021421079,-0.22308606627412061,0.9832277917784418,0.9832277917784418,0.9832277917784418,1
-0.25429787438298534,-0.8922537760807472,0.7360642530924586,-1.2077739565125856,-0.9287171353343142,-0.6661741456512661,-0.9428726511659465,0.8032809770819453,-0.6024303976836247,-0.7796607455407617,-0.3185129679837755,-0.7296227871330397,-0.8452446549404039,-0.8420346924353417,0.7968662968479469,-0.7549644194000371,-0.809187080898848,-0.7364699932886741,-0.734493078114924,0.708600382761527,-0.7743725511220881,-0.7761552999653186,-0.715492893720154,-0.7164083602919056,0.7925142437687255,-0.9586930170274744,-0.9199436871194355,-0.8514921940905278,-0.8527356407931455,-0.3342758575751777,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,5
-1.2629310065098958,-1.0293934888417806,0.4576197661599962,-1.2011942933355184,-0.7031174562956696,-0.595735553718527,-0.765064288771191,0.5624433068759198,-0.8027842652646597,-0.7291679564487497,-0.5115745436314321,-0.7268825841567487,-1.2249957740144717,-1.223837277319397,0.6534469118325317,-0.5774087625332556,-0.6429869146313939,-0.6895152918624058,-0.6884361392991951,0.7956325986181644,-0.7971002989741296,-0.8305394756485621,-0.7947503681671418,-0.7936580474713776,0.7918546279308702,-0.8047130664280904,-0.8417689063527248,-0.8664826684665519,-0.8657488807168664,-0.7153419565099802,1.8286337035414852,1.8286337035414852,1.8286337035414852,4
0.1404698083201632,0.5339968562533638,-0.30003819214306615,-0.6763632230957533,0.05227903287271407,0.6149562145061348,0.3258385182064429,-0.2843575294423799,-0.13136060683926878,0.11022116063146536,-0.021071205809094124,0.1446653628303058,1.689246200478513,1.6933733764510883,0.20434092726118097,0.3397696801721791,0.055655865902356806,0.032248559615991844,0.03474271892014596,-0.5228410308836097,-0.08558726121382716,0.20105986341208723,0.1449889951598436,0.14983855506398208,-0.39781297066972837,-0.21819632610209555,0.10833000809159073,0.018667936082010988,0.020700440660819316,0.4678999796132134,-1.1520202018677292,-1.1520202018677292,-1.1520202018677292,1
0.03819525545595756,0.3480494620793258,0.8260656014638921,0.6519228023267974,-0.4818271348086046,-0.8816265389651067,-0.537784897134746,0.6815342141103785,-0.06777180665047398,-0.4482234898666812,0.4997836656102237,-0.055021809476265705,-0.13232456715928953,-0.1281638379300663,0.49334117062988364,-0.1840574839706573,-0.3611713654673177,-0.28392311418237587,-0.2811833879791502,0.5550705320834575,-0.43773439015984156,-0.5124695603107357,-0.43983250065980195,-0.4469132199111031,0.6177278420686072,-0.529618060165189,-0.6070716222444535,-0.5978580275642514,-0.6101815620570568,-0.16542285379172988,-0.9430919008981927,-0.9430919008981927,-0.9430919008981927,5
1.5487597263737252,2.2317991674541213,-3.781277104332,5.05483061029396,4.449977431797543,2.513005655457739,2.707624675580041,-4.359653564764765,0.46483266216987534,2.8822668108932605,2.64098549629608,3.010348050870202,1.322813443880237,1.3045442447762765,-4.68504824683017,6.766452200381957,5.905974830036984,4.393527284869922,4.39040949842577,-3.113885906385254,3.036133275946393,3.203269497506367,2.5181654504275444,2.510166849979245,-4.179055421973165,2.1930087856107154,3.404557623116344,2.68977432494944,2.679691423473066,2.5087105993003154,0.3227356763254495,0.3227356763254495,0.3227356763254495,6
-0.5972808124785242,-0.055811025571951015,-0.2071262961510735,0.28003923684164295,0.24463551506958148,0.23376556628916964,0.033964299750982065,0.051129802788358804,0.10140675464770628,0.017599988386985198,-0.1218839183257863,0.07698845881520594,-0.012830176917449733,-0.006754250751093762,-0.3258992558069265,0.8434208294059194,0.5947322120054767,0.38817441287827104,0.3869111213248941,-0.13984309483880852,-0.23709974186143115,-0.06739559177892868,0.06083512074444533,0.06187014280451025,-0.5940521283056299,0.16761101104290463,0.4111252190555528,0.37281085056733365,0.3766781427264509,-0.04201067639641466,-0.7951989398947521,-0.7951989398947521,-0.7951989398947521,3
