label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
5,-0.436511704993338,0.1917970943889294,0.6283087993822675,-0.0845317724100596,0.1522199996563988,0.1270733581129765,-0.4002569692979933,-0.071475435619582,0.3287815336784112,-0.1789336873756126,0.1961263592853875,0.0806071204869731,0.2838469198354376,0.8780396322104914,0.5941927123750539,0.5755896015106615,0.5859673348591621,0.1102104619667343,-9.958257656689522,6.218101205464463,16.176358862153986,0.0847974256084771,2.7223504886355645,2.7313953715293278,-4.3254393477429,4.340235147456375,8.665674495199275,0.1465122971418407,1.7988712248189476,1.799724918750265,-5.767981533871319,7.11648159081197,12.88446312468329,0.1545617220017601,2.5934184412307717,2.5986707478103703,-7.030040770572838,9.15563854350004,16.18567931407288,0.0528294894236071,3.004799168008183,3.015779841968782,1.441
5,-0.2990942875219444,0.31471876979503,0.6138130573169744,-0.0285663068556291,0.1212234311318594,0.1182207380963202,-0.5113737539548263,0.0323694223125162,0.5437431762673426,-0.1609231744667254,0.1984701351822113,0.116569683021049,0.1865719082147109,1.1627096069138003,0.9761376986990894,0.5711955817731551,0.589540747371991,0.1464336319551731,-7.132645867535471,7.32708540894132,14.459731276476791,-0.0906962699547213,2.1679956943847825,2.173658336322452,-7.522628460530906,10.28502253237684,17.807650992907746,-0.0821708799844764,2.1279447941819183,2.1337795468048446,-13.843296264245156,11.30689244933837,25.150188713583525,-0.1220999643022481,3.4646003253843314,3.474533494797697,-15.995015000792172,11.387031777879974,27.382046778672148,-0.0801693972910993,3.761149048129985,3.773419517542622,1.573
5,-0.2579941920933025,0.2833838294766798,0.5413780215699824,-0.007554701533229,0.1341399317632398,0.1344574302087274,-0.3038435863481727,0.0470874681241353,0.350931054472308,-0.1185238866072281,0.1373756354832594,0.0697312014861909,0.3902435003315184,0.730777527393773,0.3405340270622545,0.5829959430680689,0.5875217912340419,0.0730727710622824,-6.3546288594075815,9.71395547833166,16.068584337739242,0.09268826280519,2.7938329418160954,2.803353641955197,-3.230894898348319,3.3940868871257197,6.624981785474038,0.0795565180750282,1.2584752826982943,1.260932230390963,-9.407267680814977,3.883817292255476,13.29108497307045,-0.0211383033671066,2.01677399789554,2.0246500332533004,-7.41582034247745,2.917847699694707,10.333668042172157,-0.0101614341116687,1.8364367756233693,1.843681596669412,1.386
5,-0.2984042544740785,0.3703583097819191,0.6687625642559977,-0.0203581669654124,0.1322164400720973,0.1310744455525226,-0.3607141463383559,-0.0085104386938139,0.352203707644542,-0.1527152078088784,0.1784111985986994,0.0925491503467809,0.3402282289380055,0.7636352309810148,0.4234070020430093,0.5642860184688657,0.5697207728079448,0.0787663336603888,-10.297440038028556,4.46568701144622,14.763127049474775,-0.1868215655009704,2.390706078577311,2.3913267750746665,-3.045597128986456,1.5249848502904195,4.570581979276875,-0.1444487138874384,0.9056015185815176,0.8969821648413671,-4.998824359858379,3.581762593917092,8.58058695377547,0.1513624152548927,1.5127273345840455,1.5101444624382558,-4.693826847967324,3.498131494611284,8.191958342578607,0.1622893506791257,1.459016090954094,1.4547872883877466,1.65
5,-0.5372996890522904,0.296536812728162,0.8338365017804524,-0.0328917265054638,0.1440206397304288,0.1406873035047773,-0.2825927282326374,0.0683957161924722,0.3509884444251097,-0.0853883006694458,0.1120252745128228,0.0727600896472388,0.1796983525013903,1.0850575946579002,0.90535924215651,0.5593890824259256,0.5814496883427617,0.1591780319359807,-9.26091954310676,15.858085282505634,25.119004825612397,0.0115060064464813,3.741278373355177,3.7538787960947007,-3.3019330508504194,6.77120520526444,10.07313825611486,-0.043355351403601,1.785218919414118,1.7907115991880842,-14.52801083575181,10.061481679564556,24.589492515316365,0.0575848085463129,3.984184041584604,3.9972038906178873,-14.422676527684448,9.386694510578756,23.8093710382632,0.057521492925564,3.7764735351176655,3.7887708395594974,1.628
5,-0.1938870366195072,0.3783097835414208,0.572196820160928,0.0405050252502238,0.1249005441291412,0.1186584563964273,-0.3186506323115516,-0.0405808537709117,0.2780697785406399,-0.1410377346185071,0.15845414173171,0.0725330172223996,0.2011321085231592,0.7172099692711201,0.5160778607479609,0.5467903338753201,0.5538330406852162,0.0884205285598105,-5.98525939324837,9.152469639507254,15.137729032755624,0.1620900546575392,2.498323410574913,2.5037825889677787,-1.3306777284339368,4.267855210020405,5.598532938454341,0.031111943206523,1.1085207803078785,1.1128500727071635,-3.8023659228468656,4.121549136823496,7.923915059670361,-0.2554296663531875,1.7524190989144306,1.7411604852428544,-3.665544518239384,5.290226643890122,8.955771162129507,-0.172538574635774,1.8888346854743487,1.8890278661844864,1.276
5,-0.1976167782965554,0.3686165664454754,0.5662333447420309,0.0447291550918472,0.1274745037992796,0.1197860405996818,-0.3402530063952799,0.0507616465335719,0.3910146529288518,-0.085573156974914,0.1282913435747151,0.0959155413872284,0.25931688014866,0.7713096923388735,0.5119928121902134,0.5401757636028068,0.5467493717861098,0.0848232582444708,-4.954317192957571,4.40391087280028,9.358228065757851,-0.0626349052573498,1.787913146670146,1.793052406945967,-3.4024192478642883,5.871125965458651,9.27354521332294,-0.025119779375787,1.4677330104358268,1.4726402787881618,-7.381433566740286,5.805565955321059,13.186999522061344,-0.1457883581602252,2.1513982878209585,2.153944974063246,-7.9005794959078255,5.6421043701540485,13.542683866061877,-0.1524222223038527,2.213266769154284,2.215718931919402,1.573
5,-0.2104840300988267,0.2297080245796741,0.4401920546785008,-0.0282018636935071,0.115154369883158,0.112000345337301,-0.4623111068789311,0.0257585150528161,0.4880696219317473,-0.1441008776442141,0.1771516593430198,0.1033675373151387,0.2838822793615326,0.870055663704119,0.5861733843425864,0.4993396315463819,0.5108975114911652,0.1083978764208609,-4.1766152552721465,6.439438889944032,10.61605414521618,0.1027697317721341,2.0642016999585286,2.068155723721143,-3.3162357482941824,7.8697766019200435,11.186012350214224,0.1367784191678599,1.8751595173523636,1.8760733060546797,-9.111515848501998,4.684780120240826,13.796295968742823,-0.0663238970828845,2.296337482294899,2.302631885404461,-11.703758675151535,5.685487388825594,17.38924606397713,-0.1091993761769123,2.540554678015214,2.546226392914785,1.738
5,-0.1604995165778375,0.4376731149508198,0.5981726315286573,0.0478050244244351,0.1417061914909993,0.1339034630242819,-0.3607722905219115,0.0468853960465674,0.407657686568479,-0.0709226016338007,0.1315267474654044,0.1111855156508078,0.2275575588329697,0.9981280490065378,0.770570490173568,0.5464702289781563,0.5649391347591578,0.1438124428662598,-6.170183074129504,11.075834309274065,17.24601738340357,-0.1835057973704359,2.9101913164630586,2.915380716158361,-3.612644622820016,5.473250326953962,9.085894949773978,-0.0541928766743228,1.452584604525367,1.4570613509085464,-12.681336482347175,12.681620089886064,25.36295657223324,0.0324354408759184,4.047035369937975,4.062205653005274,-13.82066205435819,13.173732462850552,26.99439451720874,-0.0905088990879557,3.990265632157656,4.004321262361515,1.452
5,-0.3185016597311014,0.4172740596969266,0.735775719428028,0.000424825371325,0.1471012866011052,0.1476697301098819,-0.3242810512809058,-0.006302980919728,0.3179780703611777,-0.1478164636871775,0.1706024076571227,0.0855085875820239,0.2139742913375047,0.7407346126816058,0.5267603213441011,0.5358674879651089,0.5413989533139537,0.0774922881325889,-6.371508938152599,5.514944020298623,11.886452958451224,-0.0771897354317159,2.543072360692195,2.551733930839472,-1.9078509926843803,2.097349070309515,4.005200062993895,-0.1535893310560581,0.8447553984195619,0.8338890863303742,-6.547359199748439,5.061412146279145,11.608771346027584,0.2514663969011315,1.828195971062696,1.8178240480326011,-6.073306282835941,5.230435513763946,11.303741796599889,0.2770095834562375,1.7640565190395885,1.7489109393007032,1.419
5,-0.2871638933016623,0.4330933614614252,0.7202572547630876,0.0195002444175044,0.1446321096423367,0.1438335892113021,-0.554057276430025,-0.0305099490811899,0.523547327348835,-0.1894524103673215,0.2175879176217321,0.1074052113734611,0.2106227996014969,0.8421303329818239,0.6315075333803271,0.5380629796258027,0.5493396163428726,0.1111384248173691,-9.225617546153424,12.399068550136604,21.624686096290027,0.2546094594083136,3.607350283333612,3.61146260319809,-2.2498818307016486,8.170818499685698,10.420700330387346,0.2964095482727587,1.8641966183392928,1.847185898330579,-12.055404746747964,7.946130999140265,20.00153574588823,-0.3975575348086215,3.330540313339497,3.3187739099675184,-10.763823803021346,6.369785156153133,17.13360895917448,-0.5027850003547211,3.0626330094749505,3.0320864281827067,1.507
5,-0.2736661842004958,0.3890517973930918,0.6627179815935877,-0.0163265739504911,0.1306508933882064,0.1299656618730625,-0.3314253843562133,0.1681727135427802,0.4995980978989935,-0.0925323227881337,0.1330122725105644,0.0958010182740699,0.417831425643862,0.9911467613001732,0.573315335656311,0.6014926299759292,0.6075259586148918,0.085630584988092,-7.839516447452206,8.949470937912734,16.78898738536494,-0.0136809880810231,2.4244194066810683,2.430719066784126,-4.720175566758028,3.932063377891228,8.652238944649255,-0.0803064659493216,1.3646406251423189,1.365837146595,-8.00475511022408,9.542739737698286,17.547494847922366,-0.0282357051523253,2.2494588380638625,2.2551621055336164,-7.846843701054698,10.05363526254704,17.90047896360174,-0.004684083322425,2.342961590604658,2.3490822963470555,2.101
5,-0.2947271844132078,0.3458823188739836,0.6406095032871915,0.0229632416522909,0.1279521701060886,0.126296420933506,-0.405658798481978,-0.0235972255404011,0.3820615729415768,-0.1329187699463108,0.1678138721844642,0.1027838823452872,0.2948548998061731,0.8489716961031808,0.5541167962970077,0.5434426569836275,0.5490790175326904,0.0787348327691189,-9.972864231361326,5.944825055218117,15.917689286579442,0.030275863498789,2.39470877636314,2.4025392388697373,-2.2632079472501494,5.312527953109632,7.575735900359781,0.040843951368502,1.2245017903702202,1.2279203265872436,-8.060606854790798,9.114459480257446,17.175066335048243,-0.0694934565574096,2.363991767732892,2.3708862792350507,-8.348652989176516,8.154143885697293,16.50279687487381,-0.0438500389812119,2.171153123970376,2.177982348230203,1.639
5,-0.4597664448435074,0.230335224709686,0.6901016695531934,-0.0487150918663529,0.1477062020621132,0.1399216146325907,-0.5124817045917369,0.0530476927306942,0.5655293973224312,-0.158218583225532,0.2290316134901424,0.1661670232731262,0.2455360945388533,0.6832413797312811,0.4377052851924277,0.5546942159951959,0.5602542777029603,0.0790059200831723,-8.128157839976682,3.5031371629320733,11.631295002908756,-0.2361336593773476,2.0399605855721394,2.033222840878483,-3.157093814223046,2.568650047649653,5.725743861872699,-0.2991219906882675,1.0972677152254275,1.059343587061987,-4.062493096611877,5.973170925809422,10.035664022421296,0.1928961520356215,1.852784793701436,1.8490593595215468,-3.719833638668764,4.110599272557924,7.830432911226687,0.1960563097296022,1.5217207320181896,1.5142327129758535,1.595
5,-0.2712286964826068,0.2866552793522876,0.5578839758348944,0.016819040567459,0.1389645119365007,0.1384566984963142,-0.5103345679927116,0.0655677503621152,0.5759023183548269,-0.1139337900096578,0.153332719979753,0.1029980422545183,0.3554003030430349,0.7603224539155434,0.4049221508725085,0.5506888324115674,0.5552132716113435,0.0709994861304223,-9.033829875605534,3.0233415717747287,12.057171447380265,-0.2489851366453323,2.101468853612042,2.0944382559998345,-3.7424973547450975,3.35072900983232,7.093226364577418,-0.3232523343150261,1.3002478357601264,1.2641160234289477,-4.104259015444045,3.4255595427116736,7.529818558155719,0.2894727974574134,1.7619271912034198,1.7444582726143427,-4.382720561660312,5.343925730757238,9.72664629241755,0.4016940819359738,1.97242560775518,1.9382811410603933,1.474
3,-0.7863208262793872,0.1759131096814029,0.96223393596079,-0.1633457439155737,0.2776063916567703,0.2262655814596043,-0.8108156345072416,-0.0164833702356946,0.7943322642715469,-0.3395345805628753,0.4143152320281363,0.2393378953666325,-0.0029730926854897,1.0503058643623362,1.0532789570478258,0.4782399111507187,0.5311713615714663,0.2330050869022101,-13.356135117255372,19.05395694399444,32.41009206124981,-0.1878002910302962,6.4845120083468135,6.533855384292062,-7.171855203107141,6.750784637733711,13.922639840840851,-0.3444650179764231,3.4437914422816847,3.45404328523075,-19.31730261444402,12.539681774699934,31.856984389143957,-0.4405451926078467,6.249864629592146,6.284394205354676,-17.91589197053525,12.882603426816846,30.79849539735209,-0.1031856349703093,6.861925558666109,6.916260213505388,0.6819999999999999
3,-0.9666529952327692,0.1454500084546792,1.1121030036874484,-0.2304077853834303,0.3765691510516722,0.300101263798753,-0.8345739288180859,-0.0023219606266588,0.8322519681914271,-0.380954129876048,0.4456970870948625,0.2330895774336267,-0.1062186189882734,1.177324575340322,1.283543194328595,0.5092287749411093,0.5897781415388174,0.2997758970439217,-10.347206000270427,17.87380847185638,28.221014472126807,-0.1164720233063495,6.710186051190715,6.759811146197117,-7.360582706079207,9.176590484566267,16.537173190645476,-0.6529974598643603,4.205919825984677,4.186277809523258,-25.387848811054734,16.147765497754133,41.53561430880888,-1.0688230243121264,9.40515517375858,9.414749549612203,-19.891657259882987,14.632485882703246,34.52414314258623,-0.3505519474727728,8.837993969340486,8.89768934866499,0.726
3,-0.7606060178919307,0.3747032828553496,1.1353093007472803,-0.0905743066407071,0.2632624686769917,0.2492424778476444,-1.1532494887836418,-0.0533918345632762,1.0998576542203655,-0.4419312413289882,0.5394862753573001,0.3119902608900649,-0.6558769373617781,1.33381245041675,1.989689387778528,0.5387000326833543,0.674562661940622,0.4093706682204124,-21.2425813259011,15.499464131770834,36.742045457671935,-0.9709204755019132,7.957643680953488,7.963736339787873,-13.178479849541429,12.088874390082518,25.26735423962395,-0.2323890617287518,5.754943670092415,5.797970464115671,-33.57136008313552,21.578820226168432,55.15018030930395,-1.7846552045669322,11.33638674232244,11.287935211625497,-25.352165714296728,25.74153215187829,51.09369786617502,0.7121182865106095,10.171533135886374,10.230779871469194,0.6599999999999999
3,-0.7086665960871297,0.4410870139073248,1.1497536099944543,-0.0603371127902963,0.2809099118669018,0.2767495879171465,-0.903529112687939,0.1979432977515466,1.1014724104394855,-0.2597793774767812,0.4132845408880961,0.3242397216091147,-0.8806712654089149,1.041896119620678,1.922567385029593,0.3508748652132399,0.5713345371847368,0.4548371402350036,-12.962608582403192,23.58627876955362,36.54888735195681,-0.635476871274872,8.25798775076971,8.305410188334925,-17.55929261282241,20.53710841519824,38.09640102802065,1.6047624351690486,7.793153701255509,7.69274317874769,-40.04021483934876,33.55649253394433,73.59670737329309,-1.6476120199510478,14.473174846494327,14.504671695454707,-22.404432445448467,27.51342609427953,49.917858539728,-0.2905338317025459,10.92941401861831,11.020973220322215,0.627
3,-0.9761596053509488,0.3909487775695958,1.3671083829205446,-0.1864620573034671,0.3627633775561713,0.3136337676703608,-0.9459127554379534,0.1108326613237139,1.0567454167616674,-0.4041963052134888,0.4962526497553323,0.290185778244853,-0.5771498894617346,1.241811691312304,1.818961580774039,0.4273045581650153,0.5911378630688752,0.4117077560832264,-11.44127679469642,21.509611687726057,32.95088848242248,0.9671516416308804,8.301154027176569,8.30979691139151,-12.171772077321297,14.597656028136338,26.769428105457635,-0.4560319434768127,5.705682378343454,5.732389403498221,-44.54615799165472,22.064125735353944,66.61028372700866,-1.5233790260851403,12.4812603463158,12.48587473350277,-27.999836307506957,16.929108206999132,44.928944514506085,-0.1765240137761532,10.176713765505918,10.255620146871909,0.693
3,-0.8047343119818622,0.0404883027481043,0.8452226147299665,-0.2243611651728899,0.3100027155201416,0.2158606480941308,-0.6351846741923924,-0.0632328307370215,0.571951843455371,-0.3563737607948093,0.3871957081962995,0.152757830182017,-0.0015384762239547,0.8431258515465418,0.8446643277704966,0.4790506096673065,0.5304708732848799,0.2298992745346723,-9.22570573535346,14.268577218108124,23.494282953461585,0.2936190474506422,5.425669221767247,5.466748683224243,-6.383384397791372,7.489845451376798,13.873229849168167,-0.2728638683997082,3.430743378528881,3.4508247882708103,-21.39326120765173,12.506252373791996,33.89951358144373,-0.737544859914352,7.397772241596595,7.4275304304219905,-16.72739280263503,10.87146234012543,27.59885514276046,-0.2944197358494501,7.559196056661872,7.621818769299938,0.605
3,-0.6558847742015359,0.3978508852620492,1.0537356594635852,-0.1283888993233129,0.2763156337859598,0.246580688503103,-1.0992599416746778,0.3187426752811196,1.4180026169557975,-0.2526393328595246,0.4998861733656068,0.4347030415614248,-0.9220546741324536,1.9186520533852864,2.84070672751774,0.5101545174126154,0.7795223376874226,0.5939911854303872,-13.75361246564063,23.105425511671985,36.85903797731262,-0.0762367673572513,7.901576720268134,7.962697868816105,-23.370787904010903,15.92667380834075,39.297461712351655,0.006276982628039,8.369898774516624,8.43503278389483,-39.39101355799934,52.628089066080086,92.01910262407942,-0.4113291840702265,20.66785646731485,20.82457286913068,-37.0750394249598,50.91494445554652,87.98998388050632,-0.3423467313037973,17.375263224885984,17.507082096088045,0.704
3,-1.0899123155440602,0.4578167837221152,1.5477290992661754,-0.2175859197971068,0.4013851469402792,0.3402909734526584,-0.7195218085025007,0.2294036349960867,0.9489254434985874,-0.2443177321210977,0.3600681926649192,0.2668467691990554,-0.7729053951970993,0.8714215993275521,1.6443269945246517,0.2522473156078776,0.5202111487498028,0.459006751233728,-15.917852953222884,28.87122997463818,44.78908292786107,0.0796919577078427,10.70542195848632,10.800283879010273,-12.139011140040802,10.31259458367546,22.451605723716263,-0.1933114496042882,5.563266386792926,5.609329161111072,-29.93849123051896,39.46757920620709,69.40607043672604,1.4596519780903066,15.71112294148659,15.782224183830149,-36.94054110875609,26.05876985394181,62.99931096269791,-0.839781100650992,12.164682428352142,12.243535596301117,0.616
3,-1.1096368675301045,0.0515083869779076,1.161145254508012,-0.266768947956892,0.4127276253130398,0.3177761242172857,-0.779488037614825,0.0416089803324281,0.8210970179472531,-0.3144275407994167,0.4061770237451438,0.2594555624063056,-0.3985111312532477,0.7057224381327097,1.1042335693859575,0.3770440518226352,0.4570962117145279,0.260746650495031,-12.914949982181689,18.90710334251055,31.822053324692234,0.2773266688913423,6.58151986717038,6.635183968290258,-9.898698480042984,8.10879889989223,18.007497379935216,-0.7622341965582439,4.347946381800676,4.319351085610818,-19.78270100495189,19.43486278341086,39.21756378836275,-0.2600544495865617,8.462231774149576,8.534781611766276,-18.39950838198032,12.050179248845136,30.44968763082545,0.2912680893620392,7.935975269783263,8.002400227923587,0.605
3,-0.4219047360602048,0.2245263752452909,0.6464311113054957,-0.1311131168875616,0.21294610249592,0.1688678765397817,-0.5889734124145315,0.1300436040453871,0.7190170164599186,-0.2393031822217509,0.3093501784299826,0.1972922493826144,-0.3406627292591241,1.6745492920154257,2.0152120212745497,0.6202695015017066,0.74927786875765,0.423022738966159,-8.28049994473807,9.455475604897863,17.73597554963593,-0.5447329662614403,4.611675522167084,4.608652053142117,-10.18419354936823,7.390988241679864,17.575181791048095,0.0227376072044959,4.105014938797055,4.131181958620848,-30.690173624042394,39.330066620411216,70.02024024445362,0.2532920807402747,13.6820776659319,13.767144229266728,-30.70704606875528,35.132422353504445,65.83946842225973,0.4355583265119085,12.255090433487643,12.325606505957197,0.858
3,-0.4380942218305669,0.2488819681644316,0.6869761899949985,-0.1606688813686744,0.2398041351749056,0.1793447567507558,-1.0526907815708388,0.085549562987051,1.13824034455789,-0.3971928688252281,0.5170114304686769,0.3334269775030385,0.1035150613533164,1.881316130534881,1.7778010691815644,0.7542225760743131,0.856356830869669,0.4085957435644847,-9.374608328065792,13.604946873929968,22.97955520199576,-0.1789984836835822,4.998755475103335,5.032691747805214,-17.65814720643755,23.370270195727866,41.02841740216542,0.0373527922447437,6.746526367359892,6.796582932071018,-33.573208062812654,27.430171879023,61.00337994183565,0.5787228022258055,12.489525674668002,12.568870893941098,-32.82633499602371,29.44376069587728,62.27009569190099,0.5620129750408359,12.886856466895864,12.970318785118922,0.737
3,-0.6308665892042918,0.1419782659181819,0.7728448551224738,-0.1814517159551972,0.2566256442803866,0.1830031844102986,-0.8474884394979985,-0.1062486845154788,0.7412397549825196,-0.436093101355372,0.4873315164954728,0.2193553279924492,0.0031128048037993,1.1018041636199998,1.0986913588162004,0.5578542341957718,0.6009226300574101,0.2252832357503165,-10.066012645491336,13.838818403372368,23.904831048863706,-0.8199090640120799,5.286489396696908,5.266593077651411,-6.271623851357969,18.75704479113514,25.02866864249311,0.6055859256175485,5.187525420018396,5.195534491030651,-20.021572211553675,23.58577168334348,43.60734389489716,-0.3219566709537285,9.391418274012088,9.465105285587915,-15.851284199281263,17.28211472660524,33.1333989258865,-0.3290315398872315,8.11438203196234,8.17612900034178,0.6489999999999999
3,-0.8719638055886629,0.3415218327846083,1.2134856383732713,-0.1758984465937619,0.3505319508107386,0.3058987328474479,-0.7492711636089741,0.1615358073797257,0.9108069709886998,-0.2669946326044793,0.3671266387002929,0.2542236991318284,-0.5254839058272568,0.8366570093405311,1.362140915167788,0.3073857600867978,0.4722326737877658,0.3616803166977916,-15.175961415541414,16.649680250292594,31.82564166583401,-0.1678377538318196,8.404596003629786,8.477614087932713,-11.34196477559315,9.32363133438886,20.66559610998201,-0.1275421797998062,5.012648158398623,5.0555686226027285,-21.9230912958758,30.73088275484198,52.65397405071778,-0.3612492504544875,10.87001592821763,10.960582361799949,-21.671244691634936,18.419754406273583,40.09099909790852,-0.2391758514278352,8.472258782995644,8.544162519034785,0.616
3,-0.944389261178718,0.133614717256215,1.078003978434933,-0.2585783598145786,0.3526866841318239,0.2416541368632702,-0.6355858746052078,0.0768741239995982,0.712459998604806,-0.2497186343070592,0.3152232118648053,0.1938220269848531,-0.3599732565666071,0.8300544034231339,1.190027659989741,0.3778308471106469,0.4816983786116785,0.3010479421254938,-14.129582920362711,16.93021102174553,31.059793942108243,0.0044755041744425,6.365979398696173,6.4140236227496725,-7.093063692496797,12.69214725304273,19.785210945539525,0.5293505156354892,4.361934183980745,4.362372298065628,-16.858042089198484,21.469917398869462,38.32795948806795,0.1903635699613975,9.135742304872103,9.20269377109596,-17.492835504881125,15.809343504445392,33.302179009326515,-0.4627224551783008,7.008343916218776,7.045830218938212,0.726
3,-0.4557028695795931,0.2940091710809253,0.7497120406605184,-0.1087797813121722,0.2185060616604029,0.1910023236890567,-1.0182276338632508,-0.0743397475668409,0.94388788629641,-0.3664721814503859,0.4434528693106735,0.2516709113947722,0.0137672479876716,1.0756847812380217,1.06191753325035,0.5375417065513988,0.5747105573128152,0.2049325424395098,-11.512063475082757,13.56755146992862,25.07961494501138,-0.046757656438487,5.327872569094066,5.369783994621748,-11.27633247170624,11.745694525158006,23.02202699686425,-0.1651339100470798,4.6321929762678025,4.665844015777647,-21.70450760059155,17.256059754965364,38.96056735555692,-0.092278498601863,7.292231279744659,7.349289772210539,-18.03625691074216,21.49290939631971,39.52916630706187,0.160116198116238,7.517886001224028,7.575598100702419,0.693
3,-1.0673065371126382,0.2285168649125085,1.295823402025147,-0.2074783624396139,0.3850532482804891,0.3268987241270604,-0.7218255304213687,0.2132427272836656,0.9350682577050344,-0.2346849433135434,0.3484385598775029,0.2595551025445621,-0.8430260135821629,0.8454690337503263,1.6884950473324891,0.290812877168448,0.4690686080899835,0.3709038774136653,-14.96653605180464,13.8003454363053,28.766881488109934,0.2184035704505606,7.597244250383252,7.653203276677812,-8.104538092172648,17.758474230383978,25.863012322556628,0.1562070619079191,5.66104477802629,5.702927944021488,-17.485226255955695,15.295027633198378,32.780253889154075,-1.768620028927196,8.65460737197511,8.537896931805927,-14.894818438480204,13.606628265183607,28.501446703663813,0.5015245375961744,5.907966892517744,5.932452441579886,0.704
3,-0.8588171756278012,0.5695777683972592,1.4283949440250605,-0.1988801281622238,0.3600373002029771,0.3022895399431494,-0.8038534734693095,-0.0415593444567114,0.762294129012598,-0.4446391744499984,0.5044976242851682,0.2400775847351507,-0.290900413661229,1.416668377150652,1.707568790811881,0.4592060012120827,0.5897071614094895,0.3726502600700931,-22.4691163845818,23.81257561422925,46.281691998811056,-0.0940349712844086,9.490713884697216,9.558770555363038,-10.3155060472583,6.712326420317988,17.02783246757629,0.5964755173099991,4.636782561709916,4.631458066542681,-22.871391435880785,32.27319985265346,55.14459128853424,1.0254172015803966,11.229285478558246,11.263108970823408,-25.65413957858568,22.93783768663239,48.59197726521806,-0.3732056824707263,9.763210358869795,9.82651661201479,0.7589999999999999
3,-0.3877694357102722,0.1597913022501349,0.5475607379604072,-0.0861607190156221,0.1913781533911418,0.1723038795143133,-0.8378902869331797,0.0048598372196646,0.8427501241528443,-0.430654190197605,0.5005548931570895,0.2572489825458913,0.0140469274159662,1.1378717948426955,1.1238248674267295,0.6020689878449134,0.6473794737404457,0.2399097097745783,-7.055274277850483,10.493580444159162,17.548854722009644,0.083750137512318,4.078946515946866,4.111930256906373,-14.039174964494798,5.919795740843039,19.95897070533784,-0.5691801383407691,4.354555811122332,4.353025015664695,-15.99413946282721,14.015778975542876,30.00991843837009,0.5770300291389392,7.649482223313482,7.690988766565188,-12.426797400995987,18.352824192457263,30.77962159345325,0.4888725540992146,7.027656152372024,7.06881205475983,0.6599999999999999
3,-0.9488456958344388,0.2541399412680233,1.202985637102462,-0.2963148236856391,0.4055080142735768,0.2792052211296295,-0.7653782579774403,0.072077435988103,0.8374556939655433,-0.3173841001088834,0.4055819451336875,0.2546829938196153,-0.379623478890161,1.509418505788385,1.8890419846785464,0.6184202061546267,0.7528279702531047,0.432994339444756,-12.00820434636463,15.406170290146957,27.414374636511585,0.1016558547520963,6.696160333588949,6.752860860813193,-13.561954245365769,12.703637294200009,26.265591539565776,0.0783791778858921,6.022395409980474,6.073576301941114,-25.24950004093068,31.04563154525944,56.29513158619012,0.5555218884804404,14.446660310341915,14.55989175764747,-27.29477489776525,28.463780887220224,55.75855578498548,0.4865728797014936,13.169209855502546,13.27318321096653,0.6379999999999999
1,-0.5308307668133113,-0.0377290531318127,0.4931017136814986,-0.2495094885539074,0.2840237764798988,0.1369063601690855,-0.9711192066432792,0.0442196759693544,1.0153388826126335,-0.2763972266915561,0.4599874396698305,0.3709544160164927,0.1263405364474185,0.8525854264446389,0.7262448899972203,0.520348536104198,0.5560285626763114,0.1977143646195849,-5.774550996267537,9.906933236239013,15.681484232506548,0.0048656001294053,3.9697126633388327,4.004996683738283,-15.19740946489638,16.189938979636846,31.387348444533227,-0.1535917822443234,6.13906096644585,6.1916927490265214,-9.94056863822538,15.364083121668983,25.30465175989436,0.0306372004284021,5.188907520418833,5.234940798533302,-17.657228606723226,21.783256924120835,39.44048553084406,0.0428443983173077,7.570346648823993,7.637517624752787,0.616
1,-0.5627382713836032,0.2908358523843613,0.8535741237679646,-0.2051869694359995,0.3424020335976369,0.2764253542274973,-0.8762187609124892,-0.0473969298910275,0.8288218310214616,-0.3608808947338617,0.4700159579760001,0.3036724047248517,0.1181268179075207,0.8288852746847466,0.7107584567772258,0.5400713254240689,0.5655978312312628,0.1694173569286086,-13.034585115955958,14.649720860604312,27.684305976560267,0.1527977943802572,5.839732385367826,5.886997493765939,-5.708348981623843,12.76050370516292,18.46885268678676,-0.1426817534556372,4.270400847826972,4.304034211439248,-13.113457162597284,11.426603494780554,24.54006065737784,-0.1388047982321531,5.960870336623243,6.009543968543164,-14.537245402509596,9.458350252428492,23.99559565493809,-0.1401528258548013,6.510888358691163,6.5643121734047805,0.6489999999999999
